"04/18/2023","-9.35","*","","PURCHASE AUTHORIZED ON 04/16 AMAZON.COM*HV8AX7L AMZN.COM/BILL WA S583107021394709 CARD 2552"
"04/18/2023","-130.25","*","","RECURRING PAYMENT AUTHORIZED ON 04/16 FRED MEYER 5615 253-460-4000 WA S383106599015394 CARD 0094"
"04/18/2023","-10.63","*","","PURCHASE AUTHORIZED ON 04/13 STARBUCKS STORE 00 LAKEWOOD WA S463103838199996 CARD 2552"
"04/17/2023","-15.14","*","","PURCHASE AUTHORIZED ON 04/14 Amazon.com*HV2459L Amzn.com/bill WA S383105003294972 CARD 0094"
"04/17/2023","-17.59","*","","RECURRING PAYMENT AUTHORIZED ON 04/14 GOOGLE *ZOOMdotUS 855-836-3987 CA S303104636039505 CARD 2552"
"04/17/2023","-11.64","*","","PURCHASE AUTHORIZED ON 04/14 AMAZON.COM*HV74D8O AMZN.COM/BILL WA S463104435046177 CARD 0094"
"04/17/2023","-12.99","*","","PURCHASE AUTHORIZED ON 04/13 AMZN Mktp US*HJ1QJ Amzn.com/bill WA S463104225596243 CARD 2552"
"04/17/2023","-131.99","*","","PURCHASE AUTHORIZED ON 04/13 AMZN Mktp US*HV3DI Amzn.com/bill WA S463103729814708 CARD 2552"
"04/17/2023","-8.92","*","","PURCHASE AUTHORIZED ON 04/13 AMZN Mktp US*HJ113 Amzn.com/bill WA S383103715743877 CARD 2552"
"04/14/2023","-296.31","*","","CHASE CREDIT CRD EPAY 230413 6636142864 CHRIS J LACINA"
"04/14/2023","-50.00","*","","HOME DEPOT ONLINE PMT 230413 611037262439853 CHRIS J LACINA"
"04/14/2023","-92.82","*","","PURCHASE AUTHORIZED ON 04/13 SAFEWAY #1645 LAKEWOOD WA P383104059697273 CARD 2552"
"04/14/2023","-30.34","*","","PURCHASE AUTHORIZED ON 04/13 THE UPS STORE 4866 360-2596181 WA S583104041172783 CARD 2552"
"04/14/2023","-7.69","*","","PURCHASE AUTHORIZED ON 04/13 AMZN Mktp US*HJ93W Amzn.com/bill WA S583103715097619 CARD 2552"
"04/14/2023","-100.00","*","","PURCHASE AUTHORIZED ON 04/13 FRANCISCAN HEALTH TACOMA WA S383103640452923 CARD 0094"
"04/14/2023","-6.92","*","","PURCHASE AUTHORIZED ON 04/13 Amazon.com*HJ4XK9U Amzn.com/bill WA S383103297054918 CARD 0094"
"04/14/2023","2711.78","*","","SIP US LLC DIRECT DEP 230414 9276282460423EU LACINA,CHRISTOPHER J"
"04/13/2023","-100.00","*","","CAPITAL ONE ONLINE PMT 230413 3RFQSDJQHFEB6YX CHRISTOPHER LACINA"
"04/13/2023","-100.00","*","","PAYPAL INST XFER 230413 PPCR CC REPAYME THOUGHT SOFTWARE"
"04/13/2023","-319.00","*","","ONLINE TRANSFER REF #IB0J8HJGX6 TO PLATINUM CARD XXXXXXXXXXXX8863 ON 04/13/23"
"04/13/2023","-10.99","*","","PURCHASE AUTHORIZED ON 04/12 Kindle Unltd*HJ2BV 888-802-3080 WA S583102689580783 CARD 2552"
"04/13/2023","-11.90","*","","RECURRING PAYMENT AUTHORIZED ON 04/12 EARTHLINK LLC 888-327-8454 TX S463102290747295 CARD 0094"
"04/11/2023","-204.78","*","","VERIZON WIRELESS PAYMENTS 230411 077082205600001 0000000077082205600001"
"04/11/2023","-20.89","*","","PURCHASE AUTHORIZED ON 04/10 Amazon.com*HS06R6U Amzn.com/bill WA S463100261705711 CARD 0094"
"04/11/2023","204.08","*","","ONLINE TRANSFER FROM LACINA C SAVINGS XXXXXX6385 REF #IB0J7X7QW2 ON 04/11/23"
"04/10/2023","-7.68","*","","PURCHASE AUTHORIZED ON 04/09 Amazon.com*HS9RC5Y Amzn.com/bill WA S303099547062954 CARD 0094"
"04/10/2023","-4.39","*","","PURCHASE AUTHORIZED ON 04/08 GOOGLE *Conceptiv 855-836-3987 CA S583099087867206 CARD 2552"
"04/10/2023","-32.38","*","","PURCHASE AUTHORIZED ON 04/07 AMZN Mktp US*HS8FK Amzn.com/bill WA S583097849360059 CARD 0094"
"04/10/2023","-65.98","*","","PURCHASE AUTHORIZED ON 04/07 UP CIGAR PLACE UNIVERSITY PL WA S303097772018975 CARD 2552"
"04/10/2023","-10.89","*","","PURCHASE AUTHORIZED ON 04/07 MCDONALD'S F1010 TACOMA WA S583097737625936 CARD 2552"
"04/10/2023","-17.37","*","","PURCHASE AUTHORIZED ON 04/07 LIFE CENTER THRIFT TACOMA WA S583097732753244 CARD 2552"
"04/10/2023","-4.97","*","","RECURRING PAYMENT AUTHORIZED ON 04/07 FRED MEYER 5615 800-858-9202 WA S583097584884594 CARD 0094"
"04/10/2023","-128.01","*","","RECURRING PAYMENT AUTHORIZED ON 04/05 FRED MEYER 5615 253-460-4000 WA S303095566040622 CARD 0094"
"04/07/2023","-59.00","*","","RECURRING PAYMENT AUTHORIZED ON 04/06 BOOST MEMBERSHIP 866-611-1979 TX S583096340285155 CARD 0094"
"04/07/2023","-9.13","*","","PURCHASE AUTHORIZED ON 04/05 WENDYS 1723 TACOMA WA S583095719970557 CARD 2552"
"04/07/2023","-12.33","*","","PURCHASE AUTHORIZED ON 04/05 PANERA BREAD #2022 TACOMA WA S303095712418619 CARD 2552"
"04/07/2023","-20.00","*","","PURCHASE AUTHORIZED ON 04/05 TACOMA SOLID WASTE TACOMA WA S303095699838228 CARD 0094"
"04/06/2023","-259.61","*","","KITSAP CU ECM LOAN PAY 230405 68157644 Chris Lacina"
"04/06/2023","-9.93","*","","UNITY TECHNOLOGI IAT PAYPAL 230406 1026258159317 THOUGHT SOFTWARE"
"04/06/2023","-110.45","*","","PURCHASE WITH CASH BACK $ 40.00 AUTHORIZED ON 04/06 SAFEWAY #3411 TACOMA WA P583097007285859 CARD 2552"
"04/06/2023","-25.33","*","","PURCHASE AUTHORIZED ON 04/06 S&S LAKEWOOD SI LAKEWOOD WA P000000689212027 CARD 2552"
"04/05/2023","-3400.00","*","1094","CHECK # 1094"
"04/05/2023","-125.00","*","","CAREPAYMENT PAYMENT 040323 001470010053303 LACINA CHRISTA"
"04/05/2023","-29.88","*","","PURCHASE AUTHORIZED ON 04/05 PAPA MURPHY'S W LAKEWOOD WA P000000877361041 CARD 0094"
"04/05/2023","-40.69","*","","PURCHASE AUTHORIZED ON 04/04 AMZN Mktp US*HS8J2 Amzn.com/bill WA S303094782804200 CARD 0094"
"04/05/2023","-24.48","*","","PURCHASE AUTHORIZED ON 04/04 Amazon.com*HS23G7T Amzn.com/bill WA S583094740995338 CARD 0094"
"04/05/2023","-7.16","*","","PURCHASE AUTHORIZED ON 04/03 TACOMA GOODWILL IN TACOMA WA S303093842255478 CARD 2552"
"04/05/2023","-18.41","*","","PURCHASE AUTHORIZED ON 04/03 AMZN Mktp US*HS5HP Amzn.com/bill WA S463093569483570 CARD 0094"
"04/05/2023","-195.13","*","","RECURRING PAYMENT AUTHORIZED ON 04/02 FRED MEYER 5615 253-460-4000 WA S303092813897159 CARD 0094"
"04/04/2023","-112.36","*","","PROG DIRECT INS INS PREM 230403 907379635 Chris Christa Lacina"
"04/04/2023","-16.27","*","","PURCHASE AUTHORIZED ON 04/03 TACOMA GOODWILL IN TACOMA WA S383093819583839 CARD 2552"
"04/04/2023","-24.00","*","","PURCHASE AUTHORIZED ON 04/03 SOUTH TACOMA GOODW TACOMA WA S463093787743111 CARD 2552"
"04/04/2023","-38.49","*","","PURCHASE AUTHORIZED ON 04/03 AMAZON.COM*HS32E71 AMZN.COM/BILL WA S383093569566585 CARD 0094"
"04/03/2023","-191.85","*","","City of Tacoma WEB PMTS 040323 KFTP9L Name Required"
"04/03/2023","-34.95","*","","PADDLE.COM MARKE IAT PAYPAL 230403 1026151054396 THOUGHT SOFTWARE"
"04/03/2023","-20.22","*","","PURCHASE AUTHORIZED ON 04/03 APEX FOOD & DEL TACOMA WA P000000176109042 CARD 2552"
"04/03/2023","-16.69","*","","PURCHASE AUTHORIZED ON 04/02 Amazon.com*HS1FQ8J Amzn.com/bill WA S463092447081244 CARD 0094"
"04/03/2023","-75.00","*","","RECURRING TRANSFER TO LACINA C SAVINGS REF #OP0J583C6G XXXXXX6385"
"04/03/2023","-7.22","*","","PURCHASE AUTHORIZED ON 03/31 STARBUCKS STORE 00 LAKEWOOD WA S463091046557401 CARD 2552"
"04/03/2023","-95.18","*","","PURCHASE AUTHORIZED ON 03/30 AMZN Mktp US*HY4QP Amzn.com/bill WA S463090049045138 CARD 0094"
"03/31/2023","-140.28","*","","PURCHASE WITH CASH BACK $ 40.00 AUTHORIZED ON 03/31 SAFEWAY #1978 TACOMA WA P583090794741289 CARD 2552"
"03/31/2023","-185.00","*","","PURCHASE AUTHORIZED ON 03/31 H&R BLOCK 63761 TACOMA WA P000000872339978 CARD 2552"
"03/31/2023","4511.77","*","","SIP US LLC DIRECT DEP 230331 9431249850273EU LACINA,CHRISTOPHER J"
"03/29/2023","-15.00","*","","PURCHASE AUTHORIZED ON 03/28 WALGREENS #4064 LAKEWOOD WA S303087774481887 CARD 2552"
"03/29/2023","-7.47","*","","PURCHASE AUTHORIZED ON 03/27 AMZN Mktp US*HY5O9 Amzn.com/bill WA S303087213544098 CARD 2552"
"03/29/2023","-12.86","*","","PURCHASE AUTHORIZED ON 03/27 AMZN Mktp US*H72T7 Amzn.com/bill WA S383087090450678 CARD 2552"
"03/29/2023","-21.54","*","","PURCHASE AUTHORIZED ON 03/27 AMZN Mktp US*HY4WO Amzn.com/bill WA S303087090435734 CARD 2552"
"03/28/2023","-121.71","*","","PURCHASE AUTHORIZED ON 03/28 SAFEWAY #3411 TACOMA WA P383087768630889 CARD 2552"
"03/28/2023","-3.08","*","","PURCHASE AUTHORIZED ON 03/28 SAFEWAY #3411 TACOMA WA P303087742441734 CARD 2552"
"03/28/2023","-25.29","*","","PURCHASE AUTHORIZED ON 03/28 WALGREENS STORE 8224 STEI LAKEWOOD WA P303087731942893 CARD 2552"
"03/28/2023","-242.00","*","","ZELLE TO RANGER TREE ON 03/28 REF #RP0R538SKN DRIVEWAY"
"03/28/2023","-21.99","*","","PURCHASE AUTHORIZED ON 03/26 AMZN Mktp US*H7963 Amzn.com/bill WA S303086160128416 CARD 0094"
"03/28/2023","-50.00","*","","PURCHASE AUTHORIZED ON 03/26 GRUBHUBCASAMIAITAL GRUBHUB.COM NY S303086076724436 CARD 0094"
"03/28/2023","-19.66","*","","PURCHASE AUTHORIZED ON 03/26 AMAZON.COM*H72EN5B AMZN.COM/BILL WA S463085706025580 CARD 0094"
"03/27/2023","-316.78","*","","COMCAST 8498350 112872040 230324 7818465 CHRISTA *LACINA"
"03/27/2023","-7.66","*","","PURCHASE AUTHORIZED ON 03/26 AMAZON.COM*HY2EM8J AMZN.COM/BILL WA S583085679468005 CARD 0094"
"03/27/2023","-21.99","*","","PURCHASE AUTHORIZED ON 03/25 AMZN Mktp US*H76D2 Amzn.com/bill WA S383084580718115 CARD 0094"
"03/27/2023","-54.99","*","","PURCHASE AUTHORIZED ON 03/24 AMZN Mktp US*HY0ZA Amzn.com/bill WA S583084127826505 CARD 2552"
"03/27/2023","-16.49","*","","PURCHASE AUTHORIZED ON 03/24 AMZN Mktp US*H78UB Amzn.com/bill WA S463083801302372 CARD 2552"
"03/27/2023","-124.33","*","","RECURRING PAYMENT AUTHORIZED ON 03/24 FRED MEYER 5615 253-460-4000 WA S303083750049333 CARD 0094"
"03/27/2023","-22.18","*","","PURCHASE AUTHORIZED ON 03/22 AMZN Mktp US*H76WB Amzn.com/bill WA S303081782214458 CARD 0094"
"03/24/2023","-33.08","*","","PAYPAL INST XFER 230324 STEAM GAMES THOUGHT SOFTWARE"
"03/24/2023","-41.00","*","","AAA LIFE INS PREM 032323 4039832094 ALAN Chris Lacina"
"03/24/2023","-62.02","*","","PURCHASE AUTHORIZED ON 03/23 ALANMACKSDENTISTRY 125-35928791 WA S383082609088608 CARD 0094"
"03/24/2023","-17.58","*","","PURCHASE AUTHORIZED ON 03/22 AMZN MKTP US*H7715 AMZN.COM/BILL WA S303082116593922 CARD 2552"
"03/23/2023","0.02","*","","INTEREST PAYMENT"
